rsrv_id,src_sys_id,source_rsrv_id,cust_id,rsrv_date,rsrv_channel,source_cust_id,accompanying_adults_count,accompanying_kids_count,cust_count,source_hotel_id,property_id,prc_typ_grp,rooms_rsrv_count,room_rate,rm_rate_wo_split,is_lsr_stay,rsrv_status,arrival_date,fk_arrival_date_id,departure_date,fk_departure_date_id,cc_typ,checkout_time,checkin_time,is_early_checkin,is_late_checkout,days_stay_cnt,is_ngt_stay,ngt_stay_cnt,bkg_dt_time,rate_code,gust_name,mode,gender_2,cancellation_date,cancellation_time,source,market,source_profile,travel_agent_profile,group_profile,company_profile,sourcefile,cmpny_name_nonmat,grp_name_nonmat,source_name1,source_name2,rm_feature,prev_rsrv_status,cancellation_status,prc_typ,room_typ_grp,room_typ,source_profile_name,tta_profile_name,company_profile_name,group_profile_name,come,hear,rsrv_status_dtls,resvation_note1,src_sgmnt_id
40818631,1,21791584,90351071,2025-11-12,,3582707,2,0,3,27,28,23406,1,6074.19,6128.19,,confirmed,2025-11-24,20251124,2025-11-27,20251127,,  :  ,  :  ,false,false,3,,,2025-11-12 17:12:20,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=3217.29 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40818739,1,21791655,82579245,2025-11-12,,69373,3,0,4,27,28,23055,1,8000.00,8000.00,,confirmed,2025-11-17,20251117,2025-11-21,20251121,,  :  ,  :  ,false,false,4,,,2025-11-12 17:26:53,,,1,-1,,  :  ,237,40,,,,8117233,buch,,,,,,-1,Not Cancelled,507468,-10,3,,,DRDO,,12,52,1,DPMT Inc MAP ,3
40820422,1,21791771,73519062,2025-11-03,,12749856,2,0,3,27,28,23175,1,5399.00,5399.00,,confirmed,2025-11-16,20251116,2025-11-17,20251117,,12:00,14:00,false,false,1,,,2025-11-03 12:19:43,,,0,-1,,  :  ,75,41,,,,,buch,,,,,,8,Not Cancelled,511062,4065,14,,,,,42,52,1,DPMT:Inc:CP,5
40819830,1,21794857,76816012,2025-11-12,,12812270,2,0,3,27,28,23406,1,7046.19,7046.19,,confirmed,2025-11-22,20251122,2025-11-23,20251123,,  :  ,  :  ,false,false,1,,,2025-11-13 00:18:31,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=1233.08 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39997985,1,21754967,89514731,2025-11-08,,12704511,2,2,5,27,28,23430,1,6884.19,6884.19,,cancelled,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-08 11:50:33,,,0,-1,2025-11-13,12:53,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511849,4068,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,EP | EP | CommisionInAmount=1204.73 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40008496,1,21773161,75032078,2025-11-10,,12796392,1,0,2,27,28,23115,1,7000.00,7000.00,,confirmed,2025-11-15,20251115,2025-11-20,20251120,,12:00,14:00,false,false,5,,,2025-11-10 15:19:39,,,0,-1,,  :  ,237,1,,,,12794941,buch,,,,,,-1,Not Cancelled,510224,4087,84,,,HAB PHARMACEUTICALS AND RESEARCH LIMITED,,41,50,16,DPMT: Inc: CP,3
40011548,1,21777151,71635690,2025-11-10,,12799385,1,0,2,27,28,23408,1,7190.23,7190.23,,cancelled,2025-11-14,20251114,2025-11-15,20251115,,  :  ,  :  ,false,false,1,,,2025-11-10 22:29:07,,,0,-1,2025-11-13,10:20,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511850,4060,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,MAP | MAP | CommisionInAmount=1258.29 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40818068,1,21789266,76810624,2025-11-12,,12808116,2,0,3,27,28,23406,1,6839.10,6839.10,,cancelled,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 13:30:08,,,0,-1,2025-11-13,08:10,6,41,6112887,805854,,,buch,,,,,,1,Not Cancelled,511848,4094,84,MAKE MY TRIP (INDIA) PRIVATE LIMITED,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,,-1,-1,9,CP | CP | CommisionInAmount=1196.84 | PrimaryChannelCode=Goibibo | SecondaryChannelCode=Goibibo | SubChannelCode=792,6
40815920,1,21790449,75032078,2025-11-10,,12796392,1,0,2,27,28,23115,1,7000.00,7000.00,,confirmed,2025-11-15,20251115,2025-11-20,20251120,,12:00,14:00,false,false,5,,,2025-11-10 15:19:39,,,0,-1,,  :  ,237,1,,,,12794941,buch,,,,,,-1,Not Cancelled,510224,4088,84,,,HAB PHARMACEUTICALS AND RESEARCH LIMITED,,41,50,16,DPMT: Inc: CP,3
40815922,1,21790450,75032078,2025-11-10,,12796392,1,0,2,27,28,23115,1,7000.00,7000.00,,confirmed,2025-11-15,20251115,2025-11-20,20251120,,12:00,14:00,false,false,5,,,2025-11-10 15:19:39,,,0,-1,,  :  ,237,1,,,,12794941,buch,,,,,,-1,Not Cancelled,510224,4089,84,,,HAB PHARMACEUTICALS AND RESEARCH LIMITED,,41,50,16,DPMT: Inc: CP,3
40815934,1,21790464,68246484,2025-11-08,,3082829,2,0,3,27,28,23406,1,6884.19,6884.19,,cancelled,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-08 21:29:10,,,0,-1,2025-11-14,00:14,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,4086,84,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=2409.46 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,6
40819928,1,21791100,71426128,2025-11-12,,8791103,1,0,2,27,28,681,1,0.00,0.00,,confirmed,2025-11-16,20251116,2025-11-22,20251122,,  :  ,  :  ,false,false,6,,,2025-11-12 16:28:28,,,0,-1,,  :  ,17,28,,,,,buch,,,,,,-1,Not Cancelled,166482,4110,79,,,,,11,52,5,,10
40819982,1,21791341,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4075,3,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP ,3
40816570,1,21791342,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4076,3,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP,3
40816574,1,21791344,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4102,84,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP,3
40816576,1,21791345,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4074,3,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP ,3
40819984,1,21791346,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4073,3,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP ,3
40816578,1,21791347,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4084,16,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP,3
40816580,1,21791348,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4083,16,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP Corp Rate Sup Dbl Ref Neeraj,3
40819986,1,21791349,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4082,16,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP Corp Rate Sup Dbl Ref Neeraj,3
40816582,1,21791351,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4094,84,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP,3
40821086,1,21792803,92160873,2025-11-12,,12810625,2,0,3,27,28,23437,1,7999.20,7999.20,,confirmed,2025-11-14,20251114,2025-11-15,20251115,,  :  ,  :  ,false,false,1,,,2025-11-12 19:03:16,,,0,-1,,  :  ,5,41,204638,,,,buch,,,,,,-1,Not Cancelled,511866,4102,84,LEMONTREEHOTELS.COM,,,,-1,-1,1,"Room, Breakfast and One Major Meal Package | Room, Breakfast and One Major Meal Package",14
39668581,1,21367851,,,,,2,0,3,27,28,23648,,,,,cancelled,2025-11-11,20251111,2025-11-17,20251117,,,,false,false,6,,,,,,,,,,237,25,,,,,dayhist,,,,,,,Not Cancelled,,,,,,,,,,,,4
40619399,1,21367891,,,,,0,0,1,27,28,681,,,,,cancelled,2025-11-11,20251111,2025-11-17,20251117,,,,false,false,6,,,,,,,,,,-1,-1,,,,,dayhist,,,,,,,Not Cancelled,,,,,,,,,,,,10
39831973,1,21555836,1001891279,2025-10-14,,8295934,1,0,2,27,28,23111,1,0.00,,,cancelled,2025-11-13,20251113,2025-11-14,20251114,,,,false,false,1,,,,PBA48NNNNONOBAR,_Temporär,,-1,2025-10-14,08:08,-1,-1,,,,,stobuch,,,,,0,1,Not Cancelled,510871,-10,14,,,,,-1,-1,,,10
40721709,1,21585124,72468176,2025-10-18,,12661279,1,0,2,27,28,23431,1,19858.23,19858.23,,confirmed,2025-11-14,20251114,2025-11-16,20251116,,  :  ,  :  ,false,false,2,,,2025-10-18 17:31:25,,,0,-1,,  :  ,7,41,166215,166215,,,buch,,,,,,-1,Not Cancelled,511845,4110,79,EXPEDIA,EXPEDIA,,,17,52,1,EP(Standalone)_Manageable | EP(Standalone)_Manageable,7
39990520,1,21747992,69155526,2025-11-07,Humming Bird Digital Pvt. Ltd.,10532953,1,0,2,27,28,23114,1,5300.00,,,cancelled,2025-11-13,20251113,2025-11-14,20251114,,,,false,false,1,,,,PBC48NNNNONOBAR,Saxena,,-1,2025-11-09,21:26,237,28,,3505339,,2198637,stobuch,Abbott India Limited,,Commercial (LTHDN),,0,16,Not Cancelled,510223,-10,84,,HUMMING BIRD DIGITAL PRIVATE LIMITED,ABBOTT INDIA LIMITED,,41,50,,RMBTTA; Inc: CP,3
40797646,1,21751059,,,,,2,0,3,27,28,23430,,,,,cancelled,2025-11-11,20251111,2025-11-13,20251113,,,,false,false,2,,,,,,,,,,6,41,,,,,dayhist,,,,,,,Not Cancelled,,,,,,,,,,,,6
40805821,1,21765010,71159156,2025-11-09,,5177539,1,0,2,27,28,681,1,0.00,,,cancelled,2025-11-13,20251113,2025-11-13,20251113,,,,false,false,0,,,,Sharer,Malav,,-1,2025-11-13,11:53,-1,-1,,,,,stobuch,,,,,0,16,Cancelled,166482,4072,4,,,,,42,52,,DPMT; Inc: CP,10
40005751,1,21766551,,,,,1,0,2,27,28,681,,,,,cancelled,2025-11-11,20251111,2025-11-22,20251122,,,,false,false,11,,,,,,,,,,17,28,,,,,dayhist,,,,,,,Not Cancelled,,,,,,,,,,,,10
40808888,1,21775248,,,,,1,0,2,27,28,681,,,,,cancelled,2025-11-11,20251111,2025-11-21,20251121,,,,false,false,10,,,,,,,,,,17,28,,,,,dayhist,,,,,,,Not Cancelled,,,,,,,,,,,,10
40010710,1,21775409,74851682,2025-11-10,Booking.com,12798075,2,0,3,27,28,23424,1,7919.12,,,cancelled,2025-11-13,20251113,2025-11-16,20251116,,,,false,false,3,,,,PBC48NNNNO15BKC,Datta,,-1,2025-11-11,20:11,7,41,1183961,552301,,,stobuch,,,International OTA,Booking.com,0,1,Not Cancelled,511836,-10,84,BOOKING.COM,,,,-1,-1,,Breakfast Included | Breakfast Included | CommisionInAmount=3984.11,7
40810925,1,21775873,,,,,1,0,2,27,28,681,,,,,cancelled,2025-11-11,20251111,2025-11-13,20251113,,,,false,false,2,,,,,,,,,,237,40,,,,,dayhist,,,,,,,Not Cancelled,,,,,,,,,,,,3
40016266,1,21785963,76805516,2025-11-11,,12805925,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-11,20251111,2025-11-13,20251113,,07:20,00:15,true,false,2,,,2025-11-12 00:12:52,,,0,-1,,  :  ,5,26,204638,,,,buch,,,,,,-1,Not Cancelled,166482,4061,14,LEMONTREEHOTELS.COM,,,,41,50,1,"Silver: Room, Breakfast and One Major Meal | Silver: Room, Breakfast and One Major Meal",14
40817653,1,21790273,76811848,2025-11-12,,12808796,2,0,3,27,28,23407,1,5813.23,5813.23,,confirmed,2025-11-14,20251114,2025-11-16,20251116,,  :  ,  :  ,false,false,2,,,2025-11-12 15:03:40,,,0,-1,,  :  ,6,41,6112887,,,,buch,,,,,,-1,Not Cancelled,511847,4071,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,,,17,52,1,RMBTTA; Inc CP 10% dis on fnb,6
40817711,1,21790332,71426128,2025-11-12,,8791103,1,0,2,27,28,681,1,0.00,,,cancelled,2025-11-12,20251112,2025-11-14,20251114,,,,false,false,2,,,,Sharer,Singh,,-1,2025-11-12,18:48,17,11,,,,,stobuch,,,Unit Direct,,0,5,Cancelled,166482,4096,84,,,,,11,52,,,10
40816386,1,21790992,70908284,2025-11-12,,12809323,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,08:30,16:21,false,false,1,,,2025-11-12 16:20:55,,,0,-1,,  :  ,237,28,,,,,buch,,,,,,-1,Not Cancelled,166482,4078,16,,,,,12,52,1,DPMTIinc CP,3
40822241,1,21791648,82579245,2025-11-12,,69373,1,0,2,27,28,23111,1,0.00,,,cancelled,2025-11-12,20251112,2025-11-13,20251113,,,,false,false,1,,,,PBA48NNNNONOBAR,Singh,,-1,2025-11-12,17:18,-1,-1,,,,,stobuch,,,,,0,1,Cancelled,510871,-10,16,,,,,-1,-1,,,10
40818805,1,21791694,76812574,2025-11-12,,12809856,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,08:30,17:25,false,false,1,,,2025-11-12 17:23:10,,,0,-1,,  :  ,278,32,,,,885065,buch,,,,,,-1,Not Cancelled,166482,4102,84,,,DOON SCHOOL,,12,52,1,DPMT Inc : CP 10% dison F&B,4
40820412,1,21791762,1001891279,2025-11-12,,8295934,1,0,2,27,28,23111,1,0.00,,,cancelled,2025-11-12,20251112,2025-11-13,20251113,,,,false,false,1,,,,PBA48NNNNONOBAR,_Temporär,,-1,2025-11-12,17:29,6,41,,,,,stobuch,,,Indian OTA,,0,5,Not Cancelled,510871,4079,16,,,,,17,52,,,6
40823369,1,21793807,76814920,2025-11-12,,12811381,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,08:30,21:27,false,false,1,,,2025-11-12 21:05:47,,,0,-1,,  :  ,17,11,,,,,buch,,,,,,-1,Not Cancelled,166482,4096,84,,,,,11,52,1,DPMT Inc : CP ,10
40819788,1,21794812,1001891279,2025-11-12,,8295934,1,0,2,27,28,23111,1,0.00,,,cancelled,2025-11-12,20251112,2025-11-13,20251113,,,,false,false,1,,,,PBA48NNNNONOBAR,_Temporär,,-1,2025-11-12,00:06,237,28,,,,9226426,stobuch,Doon School (Master),,Commercial (LTHDN),,0,1,Not Cancelled,510871,4076,3,,,DOON SCHOOL (MASTER),,12,52,,,3
40819798,1,21794821,76816008,2025-11-12,,12812240,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,08:30,00:16,true,false,1,,,2025-11-13 00:12:06,,,0,-1,,  :  ,237,28,,,,9226426,buch,,,,,,-1,Not Cancelled,166482,4076,3,,,DOON SCHOOL (MASTER),,12,52,1,DPMT ; Inc Cp,3
40819810,1,21794835,76815934,2025-11-12,,12812252,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,08:30,00:16,true,false,1,,,2025-11-13 00:15:12,,,0,-1,,  :  ,237,28,,,,9226426,buch,,,,,,-1,Not Cancelled,166482,4076,3,,,DOON SCHOOL (MASTER),,12,52,1,DPMT ; Inc Cp,3
40824345,1,21795879,86281091,2025-11-13,,1509682,2,0,3,27,28,23407,1,6884.19,6884.19,,confirmed,2025-11-14,20251114,2025-11-15,20251115,,  :  ,  :  ,false,false,1,,,2025-11-13 08:50:30,,,0,-1,,  :  ,6,41,6112887,,,,buch,,,,,,-1,Not Cancelled,511847,4068,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,,,17,52,1,RMBTTA; Inc CP 20% dis on Fnb,6
40826797,1,21796701,86509361,2025-11-13,,1806237,2,0,3,27,28,23407,1,6155.19,6155.19,,confirmed,2025-11-14,20251114,2025-11-16,20251116,,  :  ,  :  ,false,false,2,,,2025-11-13 11:16:05,,,0,-1,,  :  ,6,41,6112887,,,12819062,buch,,,,,,-1,Not Cancelled,511847,4067,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,GAURAV SINGLA,,17,52,1,RMBTTA; inc CP,6
40826803,1,21796704,86509361,2025-11-13,,1806237,1,1,3,27,28,23407,1,5750.19,5750.19,,confirmed,2025-11-14,20251114,2025-11-16,20251116,,  :  ,  :  ,false,false,2,,,2025-11-13 11:16:10,,,0,-1,,  :  ,6,41,6112887,,,12819062,buch,,,,,,-1,Not Cancelled,511847,4065,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,GAURAV SINGLA,,17,52,1,RMBTTA: Inc CP,6
40823206,1,21797409,76820752,2025-11-13,,12813841,1,0,2,27,28,23418,1,7405.45,7405.45,,confirmed,2025-11-14,20251114,2025-11-15,20251115,,  :  ,  :  ,false,false,1,,,2025-11-13 12:24:42,,,0,-1,,  :  ,6,41,732113,,,,buch,,,,,,-1,Not Cancelled,511863,4094,84,CLEARTRIP PRIVATE LIMITED,,,,17,52,1,RMBTTA; Inc CP,6
40823494,1,21797960,76821050,2025-11-13,,12814148,1,0,2,27,28,24757,1,5900.00,5900.00,,confirmed,2025-11-14,20251114,2025-11-15,20251115,,12:00,14:00,false,false,1,,,2025-11-13 13:20:29,,,0,-1,,  :  ,383,28,,,,218,buch,,,,,,-1,Not Cancelled,531078,4075,3,,,KHANNA TRAVELS HOLIDAYS,,41,50,16,DPMT; Inc: CP,3
40823530,1,21797995,71426128,2025-11-13,,8791103,1,0,2,27,28,681,1,0.00,0.00,,confirmed,2025-11-14,20251114,2025-11-25,20251125,,  :  ,  :  ,false,false,11,,,2025-11-13 13:21:27,,,0,-1,,  :  ,17,32,,,,,buch,,,,,,-1,Not Cancelled,166482,4107,20,,,,,11,52,1,,10
40823536,1,21798005,70279690,2025-11-13,,2821313,1,0,2,27,28,23117,1,7500.00,7500.00,,confirmed,2025-11-18,20251118,2025-11-20,20251120,,12:00,14:00,false,false,2,,,2025-11-13 13:26:10,,,1,-1,,  :  ,237,11,,,,,buch,,,,,,-1,Not Cancelled,510225,-10,84,,,,,41,50,16,DPMT; Inc: MAP,3
40823606,1,21798307,88374129,2025-11-13,,1360351,2,0,3,27,28,23407,1,6479.19,6479.19,,confirmed,2025-11-14,20251114,2025-11-16,20251116,,  :  ,  :  ,false,false,2,,,2025-11-13 13:47:58,,,0,-1,,  :  ,6,41,6112887,,,,buch,,,,,,-1,Not Cancelled,511847,4064,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,,,17,52,1,"RMBTTA; Inc CP, 20% Dis On Fnb",6
40825533,1,21798508,76821290,2025-11-13,,12814442,1,0,2,27,28,23053,1,11300.00,11300.00,,confirmed,2025-11-14,20251114,2025-11-16,20251116,,  :  ,  :  ,false,false,2,,,2025-11-13 14:07:23,,,0,-1,,  :  ,237,28,,,,,buch,,,,,,-1,Not Cancelled,507467,4091,84,,,,,12,52,1,DPMT Inc MAP,3
40825673,1,21798676,76818684,2025-11-13,,12814535,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,08:05,14:27,false,false,1,,,2025-11-13 14:26:58,,,0,-1,,  :  ,17,11,,,,,buch,,,,,,-1,Not Cancelled,166482,4079,16,,,,,11,52,1,DPMT Inc ; CP ,10
40827719,1,21798705,85188137,2025-11-13,,1147766,2,0,3,27,28,23407,1,7289.19,7289.19,,confirmed,2025-11-14,20251114,2025-11-15,20251115,,  :  ,  :  ,false,false,1,,,2025-11-13 14:27:04,,,0,-1,,  :  ,6,41,6112887,,,2313310,buch,,,,,,-1,Not Cancelled,511847,4085,84,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,HDFC ERGO GENERAL INSURANCE COMPANY LIMITED,,17,52,1,RMBTTA; Inc CP,6
40827835,1,21798840,68910350,2025-11-13,,12814645,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,08:05,14:45,false,false,1,,,2025-11-13 14:44:32,,,0,-1,,  :  ,6,41,6112887,174621,,12811455,buch,,,,,,-1,Not Cancelled,166482,4078,16,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,BHARTI AIRTEL LIMITED,,17,52,1,CP | CP | CommisionInAmount=1204.73 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40823882,1,21798841,76823420,2025-11-13,,12814636,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,08:05,14:42,false,false,1,,,2025-11-13 14:41:43,,,0,-1,,  :  ,75,41,,,,,buch,,,,,,-1,Not Cancelled,166482,4066,14,,,,,42,52,1,DPMT:Inc:CP,5
40825936,1,21798872,76822062,2025-11-13,,12814655,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-13,20251113,2025-11-14,20251114,,08:05,14:44,false,false,1,,,2025-11-13 14:43:37,,,0,-1,,  :  ,75,41,,,,,buch,,,,,,-1,Not Cancelled,166482,4067,17,,,,,42,52,1,DPMT:Inc:CP,5
40826114,1,21799072,76823138,2025-11-13,,12814826,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-13,20251113,2025-11-16,20251116,,  :  ,15:08,false,false,3,,,2025-11-13 15:07:49,,,0,-1,,  :  ,17,11,6112887,174621,,,buch,,,,,,-1,Not Cancelled,166482,4077,3,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,17,50,1,EP | EP | CommisionInAmount=3788.59 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40826134,1,21799318,76822570,2025-11-13,,12815034,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-13,20251113,2025-11-19,20251119,,  :  ,15:41,false,false,6,,,2025-11-13 15:31:05,,,0,-1,,  :  ,17,11,,,,360945,buch,,,,,,-1,Not Cancelled,166482,4097,84,,,INDIAN ARMY,,41,50,1,,10
40826188,1,21799388,76828752,2025-11-13,,12815069,2,0,3,27,28,23422,1,8999.10,7289.10,,confirmed,2025-11-15,20251115,2025-11-17,20251117,,  :  ,  :  ,false,false,2,,,2025-11-13 15:30:47,,,0,-1,,  :  ,7,41,1183961,552301,,,buch,,,,,,-1,Not Cancelled,511837,4066,14,BOOKING.COM,,,,-1,-1,1,Room Only | Room Only | CommisionInAmount=2444.76,7
40830473,1,21800347,72922130,2025-11-13,,12815750,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-13,20251113,2025-11-16,20251116,,  :  ,17:06,false,false,3,,,2025-11-13 17:05:33,,,0,-1,,  :  ,17,11,6112887,174621,,12794500,buch,,,,,,-1,Not Cancelled,166482,4098,84,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,ETERNAL LIMITED,,17,52,1,CP | CP | CommisionInAmount=6746.46 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,6
40826700,1,21800398,76812872,2025-11-13,,12809461,1,0,2,27,28,23053,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-13 17:08:03,,,0,-1,,  :  ,316,28,,,,7376058,buch,,,,,,-1,Not Cancelled,507467,4100,84,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,1,RMBTC  Inc EP,3
40828539,1,21800532,76821046,2025-11-13,,12814134,1,0,2,27,28,23418,1,7405.57,7405.57,,confirmed,2025-11-14,20251114,2025-11-17,20251117,,  :  ,  :  ,false,false,3,,,2025-11-13 13:15:00,,,0,-1,,  :  ,6,41,732113,,,,buch,,,,,,-1,Not Cancelled,511863,4101,84,CLEARTRIP PRIVATE LIMITED,,,,17,52,1,RMBTTA ;  Inc CP,6
