bkg_num,num_of_room_booked,arrival_dt,departure_dt,room_typ_grp,cust_num,booking_status,reservation_status,room_typ,mode,hotel_id,price_typ_grp,price_typ,rm_rate,group_profile,travel_agent_profile,company_profile,source_profile,booked_room_type,accompanying_adults,accompanying_minors_1,accompanying_minors_2,accompanying_minors_3,accompanying_minors_4,cc_type_2,cc_type_3,cc_type_4,cc_type_5,cc_type_6,cc_type_7,resvation_note1,resvation_note2,checkin_time,checkout_time,cnt_additional_beds,cnt_baby_cods,booking_dt,market,source,cancellation_date,cancellation_reason_2,cancellation_time,cxl,gender_1,gender_2,cc_type_1,hear,come,pickup,commission_code_company,commission_code_group,commission_code_travel_agent,commission_code_source,hash_key,load_datetime,is_active,start_datetime,end_datetime,is_materialised,input_user,rm_rate_wo_split,bkg_dt_time,prev_rsrv_status,rsrv_status_dtls,master_bkg_num,global_departure_dt,global_arrival_dt,grpmaster_bkg_num,sharer_bkg_num,allocation,crs_confirmation_no,booker_name,modified,string1,string2,idsnumber,event,src_sys_id
21173776,1,2025-11-21 00:00:00,2025-11-23 00:00:00,-10,9143046,0,2,14,1,27,23430,511849,11517.56,-1,174621,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,EP | EP | CommisionInAmount=4146.32 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||20% off on Food & Beverage services | [PaymentMode]: Prepaid,  :  ,  :  ,0,0,2025-08-24 00:00:00,41,6,2025-08-24 00:00:00,,23:47,-1,,-1,,-1,-1,-1,0,0,0,0,4e83b97219b96896756dfbb7157039184b5ba97c1063332cb945c5355ed50e98,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,11517.5600000000,2025-08-24 18:04:55,4,9,21173776,2025-11-23 00:00:00,2025-11-21 00:00:00,-1,-1,0,0155393384,,1,0155393384-1,,0155393384-1,0,1
21654879,2,2025-11-19 00:00:00,2025-11-21 00:00:00,-10,12711566,0,0,14,1,27,23115,510224,7400.00,-1,-1,-1,-1,14,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"BAR 10, Sup Sgl, Ref: Hanumant Singh Chundawat",14:00,12:00,0,0,2025-10-28 00:00:00,26,84,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,a5641e636a79491eeff671cc52398a0cea513b9e49ef46bf756c52ae452d3b05,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,CRP_Ritesh Rohilla,7400.0000000000,2025-10-28 13:00:34,-1,16,21654879,2025-11-21 00:00:00,2025-11-19 00:00:00,-1,-1,-1,,,1,21654879,,PL21654879112519P27,0,1
21705871,1,2025-11-26 00:00:00,2025-11-27 00:00:00,-10,12748473,0,0,14,1,27,23422,511837,6749.10,-1,552301,-1,1183961,14,2,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only | CommisionInAmount=1131.82,[Business Double Room] Smoking : No | Approximate time of arrival: between 13:00 and 14:00||||meal_plan:Room[115079601]-Breakfast costs Rs. 500 per p,  :  ,  :  ,0,0,2025-11-02 00:00:00,41,7,,,  :  ,-1,,-1,,52,41,-1,0,0,0,0,77c591a73dff66e9e9593288778ea90e069560c111623445935b72de2ac14316,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,6749.1000000000,2025-11-03 00:15:15,-1,1,21705871,2025-11-27 00:00:00,2025-11-26 00:00:00,-1,-1,0,5694599194,,1,5694599194-1,,5694599194-1,0,1
21566153,1,2025-11-28 00:00:00,2025-11-30 00:00:00,-10,12648375,0,0,14,1,27,25962,561621,7734.40,-1,-1,-1,204638,14,2,0,0,0,0,1,1,1,1,1,1,Classic Travels: Room and Breakfast | Classic Travels: Room and Breakfast,"This room is part of a multi-room booking which includes CNA2588872-Bhatia, CNA2588874-Bhatia, CNA2588873-Bhatia | Dynamic Pricing Rule:Website Exclus",  :  ,  :  ,0,0,2025-10-15 00:00:00,45,272,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,bf2f3ea60ef74b4613ec33f64a1be0e14ada0c0e2fbd4b06b90118c6064006e6,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,7734.4000000000,2025-10-15 17:38:21,-1,1,21566153,2025-11-30 00:00:00,2025-11-28 00:00:00,-1,-1,0,CNA2588873,,1,CNA2588873-1,,CNA2588873-1,0,1
21644877,1,2025-11-15 00:00:00,2025-11-18 00:00:00,-10,12704511,0,2,17,1,27,23406,511848,8747.27,-1,174621,-1,6112887,17,2,2,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=4719.89 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-10-27 00:00:00,41,6,2025-10-31 00:00:00,,19:02,-1,,-1,,-1,-1,-1,0,0,0,0,7ae2a935067aecdafd3ee9d8f9e5cd401dacc2569216bab8b0863af8e66698fc,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,8990.2700000000,2025-10-27 08:56:02,1,9,21644877,2025-11-18 00:00:00,2025-11-15 00:00:00,-1,-1,0,0160031383,,1,0160031383-1,,0160031383-1,0,1
21214138,1,2025-11-27 00:00:00,2025-11-30 00:00:00,-10,12405449,0,0,17,1,27,23114,510223,7499.00,-1,8245504,-1,-1,3,2,0,0,0,0,50,1,1,1,1,1,RMBTTA:Inc:CP,"Corp Rate,Sup Dbl,Ref;Sanjay ",14:00,12:00,0,0,2025-08-30 00:00:00,46,124,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,1ab629a3dffb1641be33b21238688620547061ddbd8d9b579ec2fa1046c87ca0,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,CRP_Rohtas,7499.0000000000,2025-08-30 09:14:45,16,5,21214138,2025-11-30 00:00:00,2025-11-27 00:00:00,-1,-1,-1,,,1,21214138,,PL21214138112527P27,0,1
21729847,1,2025-11-26 00:00:00,2025-11-28 00:00:00,-10,12764784,0,2,17,1,27,23435,511860,6799.20,-1,-1,-1,204638,17,1,0,0,0,0,1,1,1,1,1,1,Room and Breakfast Package | Room and Breakfast Package,Dynamic Pricing Rule:Website Exclusive Offer | Bed Type Preference: King bed | # SourceOfBusiness: RezTripWeb,  :  ,  :  ,0,0,2025-11-05 00:00:00,41,5,2025-11-05 00:00:00,,17:04,-1,,-1,,-1,-1,-1,0,0,0,0,f3042f44b425b289b642a742d05748cdce57544addd88cca4b75ddbfb2572ee6,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,6879.2000000000,2025-11-05 16:58:27,1,9,21729847,2025-11-28 00:00:00,2025-11-26 00:00:00,-1,-1,0,CNA2596091,,1,CNA2596091-1,,CNA2596091-1,0,1
21554489,1,2025-11-29 00:00:00,2025-12-01 00:00:00,4060,12640636,0,0,14,0,27,23175,511062,7559.00,-1,-1,-1,-1,14,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"Member Rate, SUPK Dbl",14:00,12:00,0,0,2025-10-13 00:00:00,41,75,,,  :  ,-1,,-1,,52,42,19,0,0,0,0,31e6b46f5d71916b6fbfb93098269ff44301fe399f7aff91cc8e86caed205c6b,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,CRP_Rohan Kumar,7559.0000000000,2025-10-13 22:31:20,8,2,21554489,2025-12-01 00:00:00,2025-11-29 00:00:00,-1,-1,-1,,,1,21554489,,PL21554489112529P27,0,1
21670106,1,2025-11-22 00:00:00,2025-11-24 00:00:00,-10,6017472,0,2,14,1,27,23406,511848,6119.28,-1,174621,-1,6112887,14,2,2,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2141.74 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-10-30 00:00:00,41,6,2025-10-30 00:00:00,,12:48,-1,,-1,,-1,-1,-1,0,0,0,0,25c975eac0a3e69ea9bc1b13ee30c987972d50984b478cf9dee29e478d2ce2d3,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,6119.2800000000,2025-10-30 08:25:29,1,9,21670106,2025-11-24 00:00:00,2025-11-22 00:00:00,-1,-1,0,0160259853,,1,0160259853-1,,0160259853-1,0,1
21725104,1,2025-11-27 00:00:00,2025-11-28 00:00:00,-10,12761585,0,0,4,1,27,23114,510223,7500.00,-1,-1,2595696,-1,4,1,0,0,0,0,1,1,1,1,1,1,"DPMT; Inc: CP, 10% discount on food.","BAR Rate, Sup Sgl, Ref: Dharamraj Singh",14:00,12:00,0,0,2025-11-05 00:00:00,40,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,23719b503bf3c9d90b1c7c05458e964b7e7cc81fac1f6811eedfd522c6572d6e,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,CRP_Pradeep Kumar Sharma,7500.0000000000,2025-11-05 09:15:31,-1,16,21725104,2025-11-28 00:00:00,2025-11-27 00:00:00,-1,-1,-1,,,1,21725104,,PL21725104112527P27,0,1
21248965,1,2025-11-28 00:00:00,2025-11-30 00:00:00,-10,7529974,0,0,84,1,27,23111,510871,9000.00,-1,-1,885065,-1,84,2,0,0,0,0,1,1,1,1,1,1,DPMT Inc: CP,"BAR VlV Dbl, Ref: Dharamraj",  :  ,  :  ,0,0,2025-09-03 00:00:00,28,237,,,  :  ,-1,,-1,,50,14,-1,0,0,0,0,c3df9425223802432f631d5a44adcb6ceb6895f161bdb998cf5ebbd37ff5d766,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,Varun Sharma,9000.0000000000,2025-09-03 18:09:25,-1,1,21248965,2025-11-30 00:00:00,2025-11-28 00:00:00,-1,-1,-1,,,1,21248977,,PL212489659253P27,0,1
21248977,1,2025-11-28 00:00:00,2025-11-30 00:00:00,-10,7529974,0,0,84,1,27,23111,510871,9000.00,-1,-1,885065,-1,84,2,0,0,0,0,1,1,1,1,1,1,DPMT Inc: CP,"BAR VlV Dbl, Ref: Dharamraj",  :  ,  :  ,0,0,2025-09-03 00:00:00,28,237,,,  :  ,-1,,-1,,50,14,-1,0,0,0,0,094e120157c0685bc7bc1d3e56aabfad07c365b787db00136638bacf03e2a9f8,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,Varun Sharma,9000.0000000000,2025-09-03 18:09:25,-1,1,21248977,2025-11-30 00:00:00,2025-11-28 00:00:00,-1,-1,-1,,,1,21248977,,PL21248977112528P27,0,1
21713132,1,2025-11-17 00:00:00,2025-11-18 00:00:00,-10,12753404,0,0,14,1,27,23406,511848,9476.19,-1,174621,-1,6112887,14,3,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1658.33 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-03 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,54f15efef70e67afd749362558ddacc32ef74ec68d98cf74bedeaf4e38c0c11a,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,9476.1900000000,2025-11-03 20:11:02,-1,1,21713132,2025-11-18 00:00:00,2025-11-17 00:00:00,-1,-1,0,0160668469,,1,0160668469-1,,0160668469-1,0,1
21716768,1,2025-11-19 00:00:00,2025-11-22 00:00:00,-10,8188250,0,0,17,1,27,23406,511848,7451.19,-1,174621,12755966,6112887,17,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=3926.05 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-04 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,041b18928e413c3dc7918543e55acb2a512394f676351926bec175fb21b5dd66,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,7478.1900000000,2025-11-04 11:50:45,-1,1,21716768,2025-11-22 00:00:00,2025-11-19 00:00:00,-1,-1,0,0160712042,,1,0160712042-1,,0160712042-1,0,1
21721018,1,2025-11-16 00:00:00,2025-11-18 00:00:00,-10,12758540,0,2,84,1,27,23115,510224,6500.00,-1,-1,2785181,-1,84,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"BAR 10, Vlv Dbl, Ref: Dinesh Varma",14:00,12:00,0,0,2025-11-04 00:00:00,1,267,2025-11-07 00:00:00,As per sales person request,16:03,8,,-1,,50,41,19,0,0,0,0,97d604d0dcad80b441e264b7a402f5d7a353b0ab01ed228a447e91a8ca9de111,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,CRP_Bhavya Sanwa,6500.0000000000,2025-11-04 18:02:50,16,9,21721018,2025-11-18 00:00:00,2025-11-16 00:00:00,-1,-1,-1,,,1,21721018,,PL21721018112516P27,0,1
21406277,1,2025-11-18 00:00:00,2025-11-20 00:00:00,-10,12536291,0,0,3,1,27,23053,507467,7500.00,-1,-1,12290533,-1,3,3,0,0,0,0,1,1,1,1,1,1,DPMT Inc CP  ,Corp  sup  Tpl,  :  ,  :  ,0,0,2025-09-24 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,e295021da63d518c878d3c754988cc3402407a8d128a61faceb2d38a832e4ffa,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,Rahul,7500.0000000000,2025-09-24 17:46:14,-1,1,21406277,2025-11-20 00:00:00,2025-11-18 00:00:00,-1,-1,-1,,,1,PL2140627792524P27,,PL2140627792524P27,0,1
21705871,1,2025-11-26 00:00:00,2025-11-27 00:00:00,-10,12748473,0,0,14,1,27,23422,511837,6749.10,-1,552301,-1,1183961,14,2,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only | CommisionInAmount=1131.82,[Business Double Room] Smoking : No | Approximate time of arrival: between 13:00 and 14:00||||meal_plan:Room[115079601]-Breakfast costs Rs. 500 per pe,  :  ,  :  ,0,0,2025-11-03 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,d0f7385e788197f442fb48a7a14b30f458a74b2c3cd3f5acd105e0857664d714,2025-11-02 19:10:57.395265,false,2025-11-02 19:10:57.395265,2025-11-02 20:12:58.173617,false,RateGain_6834,6749.1000000000,2025-11-03 00:15:15,-1,1,21705871,2025-11-27 00:00:00,2025-11-26 00:00:00,-1,-1,0,5694599194,,1,,,,,1
21705871,1,2025-11-26 00:00:00,2025-11-27 00:00:00,-10,12748473,0,0,14,1,27,23422,511837,6749.10,-1,552301,-1,1183961,14,2,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only | CommisionInAmount=1131.82,[Business Double Room] Smoking : No | Approximate time of arrival: between 13:00 and 14:00||||meal_plan:Room[115079601]-Breakfast costs Rs. 500 per pe,  :  ,  :  ,0,0,2025-11-02 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,f578b92a0de17f15a976c519cca5c97227f97835b1f2286f5367df23071bc35c,2025-11-02 20:10:35.055157,false,2025-11-02 20:10:35.055157,2025-11-03 03:12:52.128358,false,RateGain_6834,6749.1000000000,2025-11-03 00:15:15,-1,1,21705871,2025-11-27 00:00:00,2025-11-26 00:00:00,-1,-1,0,5694599194,,1,,,,,1
21708032,2,2025-11-16 00:00:00,2025-11-17 00:00:00,-10,12749856,0,5,14,1,27,23175,511062,5399.00,-1,-1,-1,-1,14,2,0,0,0,0,1,1,1,1,1,1,DPMT:Inc:CP,"Member Rate,SUP Dbl",14:00,12:00,0,0,2025-11-03 00:00:00,41,75,,,  :  ,-1,,-1,,52,42,19,0,0,0,0,40cb820e2ffc4314122f6d60da0fcf89bec6aea8bc5dd7234f32b5da8b35128e,2025-11-03 07:11:09.769767,false,2025-11-03 07:11:09.769767,2025-11-03 10:15:37.063381,false,CRP_Riya Singh ,5399.0000000000,2025-11-03 12:19:43,-1,8,21708032,2025-11-17 00:00:00,2025-11-16 00:00:00,-1,-1,-1,,,1,,,,,1
21715749,1,2025-11-14 00:00:00,2025-11-16 00:00:00,-10,12755278,0,0,84,1,27,23114,510223,6500.00,-1,-1,8098859,-1,84,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP ,"BAR, Vlv Dbl, Ref: Dinesh Varma",14:00,12:00,0,0,2025-11-04 00:00:00,40,267,,,  :  ,-1,,-1,,52,41,19,0,0,0,0,f50b0f715d7aac77f60921d42a77e71ca1ec46a16d01ca362ea4203b2b2878ec,2025-11-04 04:10:45.372132,false,2025-11-04 04:10:45.372132,2025-11-04 13:13:05.376975,false,CRP_Vishal Singh Rana,6500.0000000000,2025-11-04 09:00:53,-1,16,21715749,2025-11-16 00:00:00,2025-11-14 00:00:00,-1,-1,-1,,,1,,,,,1
21720910,1,2025-11-16 00:00:00,2025-11-17 00:00:00,-10,1834988,0,0,14,1,27,23406,511848,5102.19,-1,174621,-1,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=892.88 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-04 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,2d1ec9fc8a58486d9637de4b4e24acae9b6e0ed8481bf8735e73c1c3ba0e4683,2025-11-04 13:10:47.342973,false,2025-11-04 13:10:47.342973,2025-11-05 15:19:29.90328,false,RateGain_6834,5102.1900000000,2025-11-04 17:51:50,-1,1,21720910,2025-11-17 00:00:00,2025-11-16 00:00:00,-1,-1,0,0160747372,,1,,,,,1
21720910,1,2025-11-16 00:00:00,2025-11-17 00:00:00,-10,1834988,0,0,14,1,27,23406,511848,5102.19,-1,174621,-1,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=892.88 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepa,  :  ,  :  ,0,0,2025-11-04 00:00:00,41,6,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,516c43103d38c5797ea9a0bccd33f72546699c525c8243ace8daba3cb12bca7c,2025-11-05 15:17:00.065623,false,2025-11-05 15:17:00.065623,2025-11-05 18:13:46.927572,false,RateGain_6834,5102.1900000000,2025-11-04 17:51:50,-1,1,21720910,2025-11-17 00:00:00,2025-11-16 00:00:00,-1,-1,0,0160747372,,1,,,,,1
21731681,1,2025-11-16 00:00:00,2025-11-17 00:00:00,-10,12766173,0,0,4,1,27,23120,510220,5500.00,-1,-1,-1,-1,4,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: EP,"BAR 10, Sup Sgl, Ref: Saif",14:00,12:00,0,0,2025-11-05 00:00:00,26,167,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,970640374d669c7194880534bc45c4f7993303130b7dac1cc3e4910324a67e36,2025-11-05 15:17:00.065623,false,2025-11-05 15:17:00.065623,2025-11-06 08:14:59.095676,false,CRP_Shuka Lal,5500.0000000000,2025-11-05 19:51:42,-1,16,21731681,2025-11-17 00:00:00,2025-11-16 00:00:00,-1,-1,-1,,,1,,,,,1
21721018,1,2025-11-16 00:00:00,2025-11-18 00:00:00,-10,12758540,0,0,84,1,27,23115,510224,6500.00,-1,-1,2785181,-1,84,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"BAR 10, Vlv Dbl, Ref: Dinesh Varma",14:00,12:00,0,0,2025-11-04 00:00:00,1,267,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,20c4daf0e2cfc32a21f86d65e532dbc8cafe2209512c422424d019c88504c70c,2025-11-04 13:10:47.342973,false,2025-11-04 13:10:47.342973,2025-11-07 11:13:39.872403,false,CRP_Bhavya Sanwa,6500.0000000000,2025-11-04 18:02:50,-1,16,21721018,2025-11-18 00:00:00,2025-11-16 00:00:00,-1,-1,-1,,,1,,,,,1
21556867,1,2025-11-12 00:00:00,2025-11-13 00:00:00,-10,12642218,0,0,14,1,27,23408,511850,10205.27,-1,174621,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,MAP | MAP | CommisionInAmount=1785.92 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Free Breakfast||Free Lunch Or Dinner||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [Pa,  :  ,  :  ,0,0,2025-10-14 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,bd2022a5c4d626396334fd828a8eea7273974aa001ebb528074210b773f774fb,2025-10-25 07:59:00.524674,false,2025-10-25 07:59:00.524674,2025-11-07 13:14:50.672206,false,RateGain_6834,10205.2700000000,2025-10-14 11:57:00,-1,1,21556867,2025-11-13 00:00:00,2025-11-12 00:00:00,-1,-1,0,0159176428,,1,,,,,1
21715749,1,2025-11-14 00:00:00,2025-11-16 00:00:00,-10,12755278,0,2,84,1,27,23114,510223,6500.00,-1,-1,8098859,-1,84,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP ,"BAR, Vlv Dbl, Ref: Dinesh Varma",14:00,12:00,0,0,2025-11-04 00:00:00,40,267,2025-11-04 00:00:00,PLC,17:57,8,,-1,,52,41,19,0,0,0,0,68ca9b54aa486b2aa6ec3d48736fd8b96ad2321b084255418268712ef749977f,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,CRP_Vishal Singh Rana,6500.0000000000,2025-11-04 09:00:53,16,9,21715749,2025-11-16 00:00:00,2025-11-14 00:00:00,-1,-1,-1,,,1,21715749,,PL21715749112514P27,0,1
21721575,1,2025-11-27 00:00:00,2025-11-30 00:00:00,-10,771658,0,0,20,1,27,23406,511848,11501.19,-1,174621,12758970,6112887,20,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=6690.18 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Free Breakfast||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepaid | ,  :  ,  :  ,0,0,2025-11-04 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,64f9e0e658bfe5d3f269245157fe33eb602eb63f053bc7c9b679275bd946dfc9,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,12743.1900000000,2025-11-04 18:45:14,-1,1,21721575,2025-11-30 00:00:00,2025-11-27 00:00:00,-1,-1,0,0160753263,,1,0160753263-1,,0160753263-1,0,1
21535562,1,2025-11-29 00:00:00,2025-12-01 00:00:00,-10,2885466,0,2,14,1,27,23406,511848,8747.35,-1,174621,-1,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=3252.92 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-10-11 00:00:00,41,6,2025-10-15 00:00:00,,21:35,-1,,-1,,-1,-1,-1,0,0,0,0,167966179d690c3bbae0290fe3ad637ff511ff8d9c860c9b468d42d3fe50f4fc,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,9294.0600000000,2025-10-11 14:10:43,1,9,21535562,2025-12-01 00:00:00,2025-11-29 00:00:00,-1,-1,0,0158956252,,1,0158956252-1,,0158956252-1,0,1
21078931,1,2025-11-29 00:00:00,2025-11-30 00:00:00,4107,9671608,0,0,20,0,27,23111,510871,8000.00,-1,-1,-1,-1,20,2,0,0,0,0,1,1,1,1,1,1,DPMT Inc: CP 15% Disc on FnB,BAR Sup Dbl,  :  ,  :  ,0,0,2025-08-12 00:00:00,41,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,72cd87ff0389388f7efec0834b796fbe61542f46946f7409d33b1584f31ff931,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,Varun Sharma,8000.0000000000,2025-08-12 15:25:31,-1,1,21078931,2025-11-30 00:00:00,2025-11-29 00:00:00,-1,-1,-1,,,1,PL2107893182512P27,,PL2107893182512P27,0,1
21694206,1,2025-11-27 00:00:00,2025-11-30 00:00:00,-10,1214446,0,0,17,1,27,23406,511848,7856.19,-1,174621,12739148,6112887,17,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=5201.80 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-01 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,1a6059fa1f4ed8378e3668aafeffd96e4fe1d40e42043ab33af9b84b8b545532,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,9908.1900000000,2025-11-01 16:46:35,-1,1,21694206,2025-11-30 00:00:00,2025-11-27 00:00:00,-1,-1,0,0160481251,,1,0160481251-1,,0160481251-1,0,1
21695473,1,2025-11-19 00:00:00,2025-11-22 00:00:00,-10,12740348,0,0,3,1,27,23794,564527,5300.00,-1,3505339,-1,-1,3,1,0,0,0,0,50,1,1,1,1,1,RMBTTA; Inc: CP,"Corp rate, Sup Sgl, Ref: Shikha",14:00,12:00,0,0,2025-11-01 00:00:00,28,226,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,39aae78421f56eba7a98c3e612bcaef95d0434d3170628b1315ce9daf03690d4,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,CRP_Santram Sahu,5300.0000000000,2025-11-01 18:28:52,-1,16,21695473,2025-11-22 00:00:00,2025-11-19 00:00:00,-1,-1,-1,,,1,21695473,,PL21695473112519P27,0,1
21585056,2,2025-11-29 00:00:00,2025-12-02 00:00:00,-10,2838296,0,0,17,1,27,23408,511850,10365.74,-1,174621,-1,6112887,17,2,0,0,0,0,1,1,1,1,1,1,MAP | MAP | CommisionInAmount=12557.74 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; MAP | MAP | CommisionIn,[Inclusions]Breakfast included||Lunch Or Dinner included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage servic,  :  ,  :  ,0,0,2025-10-18 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,1277a05503c74c2402f9e3733ea50c68afd14fa8cbbfd7434747f207f7a34fb7,2025-11-08 09:51:21,true,2025-11-08 09:51:21,,false,RateGain_6834,11959.7600000000,2025-10-18 17:20:02,-1,1,21585056,2025-12-02 00:00:00,2025-11-29 00:00:00,-1,-1,0,0159481132,,1,0159481132-1,,0159481132-1,0,1
